,1_ar,1_en,1_fr,1_mixed,2_ar,2_en,2_fr,2_mixed,3_ar,3_en,3_fr,3_mixed,4_ar,4_en,4_fr,4_mixed,5_ar,5_en,5_fr,5_mixed
1_ar,1.0,0.893811,0.89652777,0.92241985,0.42346418,0.44589683,0.42596692,0.4619944,0.54399127,0.5544698,0.55016714,0.5848114,0.35471,0.41982743,0.40045086,0.37537044,0.40489545,0.41622984,0.4065533,0.45803443
1_en,0.893811,1.0000002,0.92661375,0.89642686,0.44668245,0.4779157,0.44589365,0.47839102,0.50083643,0.5820744,0.573446,0.53053534,0.3791449,0.43773314,0.41873538,0.3940966,0.44279253,0.45797008,0.43679503,0.49025685
1_fr,0.89652777,0.92661375,0.99999976,0.86313355,0.44112945,0.46302378,0.45580104,0.45414713,0.505539,0.5620322,0.56458074,0.5469281,0.353239,0.41266078,0.3930751,0.3718155,0.43062755,0.44670495,0.42759413,0.47615233
1_mixed,0.92241985,0.89642686,0.86313355,1.0,0.40050718,0.42043188,0.40659654,0.45892277,0.54560524,0.562523,0.55397105,0.58575326,0.4041055,0.45961538,0.4430172,0.4392258,0.4300493,0.4320358,0.42123374,0.49960244
2_ar,0.42346418,0.44668245,0.44112945,0.40050718,1.0000002,0.8972063,0.87615037,0.8521048,0.32105643,0.37901363,0.3799914,0.34554648,0.41733775,0.46790776,0.4510908,0.4262049,0.4619843,0.42674923,0.44094184,0.48248327
2_en,0.44589683,0.4779157,0.46302378,0.42043188,0.8972063,1.0,0.9222962,0.88872254,0.32568055,0.39314952,0.37368858,0.34304667,0.37694913,0.44411993,0.4158355,0.38966447,0.46236703,0.44769928,0.4422182,0.4914584
2_fr,0.42596692,0.44589365,0.45580104,0.40659654,0.87615037,0.9222962,1.0,0.8507623,0.3157887,0.36080828,0.34929046,0.33671483,0.38224435,0.43086928,0.41588485,0.38807815,0.46710598,0.4548893,0.45454106,0.49261773
2_mixed,0.4619944,0.47839102,0.45414713,0.45892277,0.8521048,0.88872254,0.8507623,1.0000004,0.3645095,0.3999562,0.3856713,0.39493555,0.46704477,0.50274926,0.4909439,0.48673195,0.44379961,0.4276061,0.4186872,0.50109845
3_ar,0.54399127,0.50083643,0.505539,0.54560524,0.32105643,0.32568055,0.3157887,0.3645095,1.0000002,0.795377,0.79942065,0.93197167,0.36101973,0.38986972,0.3779237,0.38109803,0.45839727,0.4930001,0.47380796,0.5069477
3_en,0.5544698,0.5820744,0.5620322,0.562523,0.37901363,0.39314952,0.36080828,0.3999562,0.795377,0.99999976,0.9518225,0.7836416,0.40868053,0.4689807,0.44497272,0.44162706,0.53038627,0.5675562,0.52584183,0.57689834
3_fr,0.55016714,0.573446,0.56458074,0.55397105,0.3799914,0.37368858,0.34929046,0.3856713,0.79942065,0.9518225,1.0000001,0.7857189,0.37885943,0.42600495,0.4140391,0.40616715,0.5139836,0.5447776,0.5164868,0.5541797
3_mixed,0.5848114,0.53053534,0.5469281,0.58575326,0.34554648,0.34304667,0.33671483,0.39493555,0.93197167,0.7836416,0.7857189,1.0000002,0.38973105,0.41598624,0.40011537,0.4155488,0.42649704,0.4599112,0.43801618,0.49472946
4_ar,0.35471,0.3791449,0.353239,0.4041055,0.41733775,0.37694913,0.38224435,0.46704477,0.36101973,0.40868053,0.37885943,0.38973105,0.99999994,0.9008713,0.918909,0.94899225,0.30817762,0.29487965,0.28619656,0.3504792
4_en,0.41982743,0.43773314,0.41266078,0.45961538,0.46790776,0.44411993,0.43086928,0.50274926,0.38986972,0.4689807,0.42600495,0.41598624,0.9008713,1.0000002,0.9650183,0.91198045,0.3564862,0.34607482,0.3286668,0.3971322
4_fr,0.40045086,0.41873538,0.3930751,0.4430172,0.4510908,0.4158355,0.41588485,0.4909439,0.3779237,0.44497272,0.4140391,0.40011537,0.918909,0.9650183,0.99999994,0.9159305,0.33393863,0.32566002,0.30799833,0.3802218
4_mixed,0.37537044,0.3940966,0.3718155,0.4392258,0.4262049,0.38966447,0.38807815,0.48673195,0.38109803,0.44162706,0.40616715,0.4155488,0.94899225,0.91198045,0.9159305,1.0000002,0.34123343,0.31584188,0.3040365,0.3974068
5_ar,0.40489545,0.44279253,0.43062755,0.4300493,0.4619843,0.46236703,0.46710598,0.44379961,0.45839727,0.53038627,0.5139836,0.42649704,0.30817762,0.3564862,0.33393863,0.34123343,1.0000002,0.9267942,0.9120813,0.9388556
5_en,0.41622984,0.45797008,0.44670495,0.4320358,0.42674923,0.44769928,0.4548893,0.4276061,0.4930001,0.5675562,0.5447776,0.4599112,0.29487965,0.34607482,0.32566002,0.31584188,0.9267942,1.0,0.9387907,0.94764316
5_fr,0.4065533,0.43679503,0.42759413,0.42123374,0.44094184,0.4422182,0.45454106,0.4186872,0.47380796,0.52584183,0.5164868,0.43801618,0.28619656,0.3286668,0.30799833,0.3040365,0.9120813,0.9387907,0.9999998,0.91023755
5_mixed,0.45803443,0.49025685,0.47615233,0.49960244,0.48248327,0.4914584,0.49261773,0.50109845,0.5069477,0.57689834,0.5541797,0.49472946,0.3504792,0.3971322,0.3802218,0.3974068,0.9388556,0.94764316,0.91023755,1.0
